r
9120
0 3
0 5
0 7
0 9
0 11
0 13
0 15
0 17
0 19
0 21
0 23
0 192 195 25
0 192 195 27
0 192 195 29
0 192 195 31
0 192 195 33
0 192 195 35
0 192 195 37
0 192 195 39
0 192 195 41
0 192 195 43
0 192 195 45
0 192 195 47
0 192 197 49
0 192 197 51
0 192 197 53
0 192 197 55
0 192 197 57
0 192 197 59
0 192 197 61
0 192 197 63
0 192 197 65
0 192 197 67
0 192 197 69
0 192 197 71
0 192 199 73
0 192 199 75
0 192 199 77
0 192 199 79
0 192 199 81
0 192 199 83
0 192 199 85
0 192 199 87
0 192 199 89
0 192 199 91
0 192 199 93
0 192 199 95
0 192 201 97
0 192 201 99
0 192 201 101
0 192 201 103
0 192 201 105
0 192 201 107
0 192 201 109
0 192 201 111
0 192 201 113
0 192 201 115
0 192 201 117
0 192 201 119
0 192 203 121
0 192 203 123
0 192 203 125
0 192 203 127
0 192 203 129
0 192 203 131
0 192 203 133
0 192 203 135
0 192 203 137
0 192 203 139
0 192 203 141
0 192 203 143
0 192 205 145
0 192 205 147
0 192 205 149
0 192 205 151
0 192 205 153
0 192 205 155
0 192 205 157
0 192 205 159
0 192 205 161
0 192 205 163
0 192 205 165
0 192 205 167
0 192 207 169
0 192 207 171
0 192 207 173
0 192 207 175
0 192 207 177
0 192 207 179
0 192 207 181
0 192 207 183
0 192 207 185
0 192 207 187
0 192 207 189
0 192 207 191
2 1
2 5
2 7
2 9
2 11
2 13
2 15
2 17
2 19
2 21
2 23
2 192 195 25
2 192 195 27
2 192 195 29
2 192 195 31
2 192 195 33
2 192 195 35
2 192 195 37
2 192 195 39
2 192 195 41
2 192 195 43
2 192 195 45
2 192 195 47
2 192 197 49
2 192 197 51
2 192 197 53
2 192 197 55
2 192 197 57
2 192 197 59
2 192 197 61
2 192 197 63
2 192 197 65
2 192 197 67
2 192 197 69
2 192 197 71
2 192 199 73
2 192 199 75
2 192 199 77
2 192 199 79
2 192 199 81
2 192 199 83
2 192 199 85
2 192 199 87
2 192 199 89
2 192 199 91
2 192 199 93
2 192 199 95
2 192 201 97
2 192 201 99
2 192 201 101
2 192 201 103
2 192 201 105
2 192 201 107
2 192 201 109
2 192 201 111
2 192 201 113
2 192 201 115
2 192 201 117
2 192 201 119
2 192 203 121
2 192 203 123
2 192 203 125
2 192 203 127
2 192 203 129
2 192 203 131
2 192 203 133
2 192 203 135
2 192 203 137
2 192 203 139
2 192 203 141
2 192 203 143
2 192 205 145
2 192 205 147
2 192 205 149
2 192 205 151
2 192 205 153
2 192 205 155
2 192 205 157
2 192 205 159
2 192 205 161
2 192 205 163
2 192 205 165
2 192 205 167
2 192 207 169
2 192 207 171
2 192 207 173
2 192 207 175
2 192 207 177
2 192 207 179
2 192 207 181
2 192 207 183
2 192 207 185
2 192 207 187
2 192 207 189
2 192 207 191
4 1
4 3
4 7
4 9
4 11
4 13
4 15
4 17
4 19
4 21
4 23
4 192 195 25
4 192 195 27
4 192 195 29
4 192 195 31
4 192 195 33
4 192 195 35
4 192 195 37
4 192 195 39
4 192 195 41
4 192 195 43
4 192 195 45
4 192 195 47
4 192 197 49
4 192 197 51
4 192 197 53
4 192 197 55
4 192 197 57
4 192 197 59
4 192 197 61
4 192 197 63
4 192 197 65
4 192 197 67
4 192 197 69
4 192 197 71
4 192 199 73
4 192 199 75
4 192 199 77
4 192 199 79
4 192 199 81
4 192 199 83
4 192 199 85
4 192 199 87
4 192 199 89
4 192 199 91
4 192 199 93
4 192 199 95
4 192 201 97
4 192 201 99
4 192 201 101
4 192 201 103
4 192 201 105
4 192 201 107
4 192 201 109
4 192 201 111
4 192 201 113
4 192 201 115
4 192 201 117
4 192 201 119
4 192 203 121
4 192 203 123
4 192 203 125
4 192 203 127
4 192 203 129
4 192 203 131
4 192 203 133
4 192 203 135
4 192 203 137
4 192 203 139
4 192 203 141
4 192 203 143
4 192 205 145
4 192 205 147
4 192 205 149
4 192 205 151
4 192 205 153
4 192 205 155
4 192 205 157
4 192 205 159
4 192 205 161
4 192 205 163
4 192 205 165
4 192 205 167
4 192 207 169
4 192 207 171
4 192 207 173
4 192 207 175
4 192 207 177
4 192 207 179
4 192 207 181
4 192 207 183
4 192 207 185
4 192 207 187
4 192 207 189
4 192 207 191
6 1
6 3
6 5
6 9
6 11
6 13
6 15
6 17
6 19
6 21
6 23
6 192 195 25
6 192 195 27
6 192 195 29
6 192 195 31
6 192 195 33
6 192 195 35
6 192 195 37
6 192 195 39
6 192 195 41
6 192 195 43
6 192 195 45
6 192 195 47
6 192 197 49
6 192 197 51
6 192 197 53
6 192 197 55
6 192 197 57
6 192 197 59
6 192 197 61
6 192 197 63
6 192 197 65
6 192 197 67
6 192 197 69
6 192 197 71
6 192 199 73
6 192 199 75
6 192 199 77
6 192 199 79
6 192 199 81
6 192 199 83
6 192 199 85
6 192 199 87
6 192 199 89
6 192 199 91
6 192 199 93
6 192 199 95
6 192 201 97
6 192 201 99
6 192 201 101
6 192 201 103
6 192 201 105
6 192 201 107
6 192 201 109
6 192 201 111
6 192 201 113
6 192 201 115
6 192 201 117
6 192 201 119
6 192 203 121
6 192 203 123
6 192 203 125
6 192 203 127
6 192 203 129
6 192 203 131
6 192 203 133
6 192 203 135
6 192 203 137
6 192 203 139
6 192 203 141
6 192 203 143
6 192 205 145
6 192 205 147
6 192 205 149
6 192 205 151
6 192 205 153
6 192 205 155
6 192 205 157
6 192 205 159
6 192 205 161
6 192 205 163
6 192 205 165
6 192 205 167
6 192 207 169
6 192 207 171
6 192 207 173
6 192 207 175
6 192 207 177
6 192 207 179
6 192 207 181
6 192 207 183
6 192 207 185
6 192 207 187
6 192 207 189
6 192 207 191
8 1
8 3
8 5
8 7
8 11
8 13
8 15
8 17
8 19
8 21
8 23
8 192 195 25
8 192 195 27
8 192 195 29
8 192 195 31
8 192 195 33
8 192 195 35
8 192 195 37
8 192 195 39
8 192 195 41
8 192 195 43
8 192 195 45
8 192 195 47
8 192 197 49
8 192 197 51
8 192 197 53
8 192 197 55
8 192 197 57
8 192 197 59
8 192 197 61
8 192 197 63
8 192 197 65
8 192 197 67
8 192 197 69
8 192 197 71
8 192 199 73
8 192 199 75
8 192 199 77
8 192 199 79
8 192 199 81
8 192 199 83
8 192 199 85
8 192 199 87
8 192 199 89
8 192 199 91
8 192 199 93
8 192 199 95
8 192 201 97
8 192 201 99
8 192 201 101
8 192 201 103
8 192 201 105
8 192 201 107
8 192 201 109
8 192 201 111
8 192 201 113
8 192 201 115
8 192 201 117
8 192 201 119
8 192 203 121
8 192 203 123
8 192 203 125
8 192 203 127
8 192 203 129
8 192 203 131
8 192 203 133
8 192 203 135
8 192 203 137
8 192 203 139
8 192 203 141
8 192 203 143
8 192 205 145
8 192 205 147
8 192 205 149
8 192 205 151
8 192 205 153
8 192 205 155
8 192 205 157
8 192 205 159
8 192 205 161
8 192 205 163
8 192 205 165
8 192 205 167
8 192 207 169
8 192 207 171
8 192 207 173
8 192 207 175
8 192 207 177
8 192 207 179
8 192 207 181
8 192 207 183
8 192 207 185
8 192 207 187
8 192 207 189
8 192 207 191
10 1
10 3
10 5
10 7
10 9
10 13
10 15
10 17
10 19
10 21
10 23
10 192 195 25
10 192 195 27
10 192 195 29
10 192 195 31
10 192 195 33
10 192 195 35
10 192 195 37
10 192 195 39
10 192 195 41
10 192 195 43
10 192 195 45
10 192 195 47
10 192 197 49
10 192 197 51
10 192 197 53
10 192 197 55
10 192 197 57
10 192 197 59
10 192 197 61
10 192 197 63
10 192 197 65
10 192 197 67
10 192 197 69
10 192 197 71
10 192 199 73
10 192 199 75
10 192 199 77
10 192 199 79
10 192 199 81
10 192 199 83
10 192 199 85
10 192 199 87
10 192 199 89
10 192 199 91
10 192 199 93
10 192 199 95
10 192 201 97
10 192 201 99
10 192 201 101
10 192 201 103
10 192 201 105
10 192 201 107
10 192 201 109
10 192 201 111
10 192 201 113
10 192 201 115
10 192 201 117
10 192 201 119
10 192 203 121
10 192 203 123
10 192 203 125
10 192 203 127
10 192 203 129
10 192 203 131
10 192 203 133
10 192 203 135
10 192 203 137
10 192 203 139
10 192 203 141
10 192 203 143
10 192 205 145
10 192 205 147
10 192 205 149
10 192 205 151
10 192 205 153
10 192 205 155
10 192 205 157
10 192 205 159
10 192 205 161
10 192 205 163
10 192 205 165
10 192 205 167
10 192 207 169
10 192 207 171
10 192 207 173
10 192 207 175
10 192 207 177
10 192 207 179
10 192 207 181
10 192 207 183
10 192 207 185
10 192 207 187
10 192 207 189
10 192 207 191
12 1
12 3
12 5
12 7
12 9
12 11
12 15
12 17
12 19
12 21
12 23
12 192 195 25
12 192 195 27
12 192 195 29
12 192 195 31
12 192 195 33
12 192 195 35
12 192 195 37
12 192 195 39
12 192 195 41
12 192 195 43
12 192 195 45
12 192 195 47
12 192 197 49
12 192 197 51
12 192 197 53
12 192 197 55
12 192 197 57
12 192 197 59
12 192 197 61
12 192 197 63
12 192 197 65
12 192 197 67
12 192 197 69
12 192 197 71
12 192 199 73
12 192 199 75
12 192 199 77
12 192 199 79
12 192 199 81
12 192 199 83
12 192 199 85
12 192 199 87
12 192 199 89
12 192 199 91
12 192 199 93
12 192 199 95
12 192 201 97
12 192 201 99
12 192 201 101
12 192 201 103
12 192 201 105
12 192 201 107
12 192 201 109
12 192 201 111
12 192 201 113
12 192 201 115
12 192 201 117
12 192 201 119
12 192 203 121
12 192 203 123
12 192 203 125
12 192 203 127
12 192 203 129
12 192 203 131
12 192 203 133
12 192 203 135
12 192 203 137
12 192 203 139
12 192 203 141
12 192 203 143
12 192 205 145
12 192 205 147
12 192 205 149
12 192 205 151
12 192 205 153
12 192 205 155
12 192 205 157
12 192 205 159
12 192 205 161
12 192 205 163
12 192 205 165
12 192 205 167
12 192 207 169
12 192 207 171
12 192 207 173
12 192 207 175
12 192 207 177
12 192 207 179
12 192 207 181
12 192 207 183
12 192 207 185
12 192 207 187
12 192 207 189
12 192 207 191
14 1
14 3
14 5
14 7
14 9
14 11
14 13
14 17
14 19
14 21
14 23
14 192 195 25
14 192 195 27
14 192 195 29
14 192 195 31
14 192 195 33
14 192 195 35
14 192 195 37
14 192 195 39
14 192 195 41
14 192 195 43
14 192 195 45
14 192 195 47
14 192 197 49
14 192 197 51
14 192 197 53
14 192 197 55
14 192 197 57
14 192 197 59
14 192 197 61
14 192 197 63
14 192 197 65
14 192 197 67
14 192 197 69
14 192 197 71
14 192 199 73
14 192 199 75
14 192 199 77
14 192 199 79
14 192 199 81
14 192 199 83
14 192 199 85
14 192 199 87
14 192 199 89
14 192 199 91
14 192 199 93
14 192 199 95
14 192 201 97
14 192 201 99
14 192 201 101
14 192 201 103
14 192 201 105
14 192 201 107
14 192 201 109
14 192 201 111
14 192 201 113
14 192 201 115
14 192 201 117
14 192 201 119
14 192 203 121
14 192 203 123
14 192 203 125
14 192 203 127
14 192 203 129
14 192 203 131
14 192 203 133
14 192 203 135
14 192 203 137
14 192 203 139
14 192 203 141
14 192 203 143
14 192 205 145
14 192 205 147
14 192 205 149
14 192 205 151
14 192 205 153
14 192 205 155
14 192 205 157
14 192 205 159
14 192 205 161
14 192 205 163
14 192 205 165
14 192 205 167
14 192 207 169
14 192 207 171
14 192 207 173
14 192 207 175
14 192 207 177
14 192 207 179
14 192 207 181
14 192 207 183
14 192 207 185
14 192 207 187
14 192 207 189
14 192 207 191
16 1
16 3
16 5
16 7
16 9
16 11
16 13
16 15
16 19
16 21
16 23
16 192 195 25
16 192 195 27
16 192 195 29
16 192 195 31
16 192 195 33
16 192 195 35
16 192 195 37
16 192 195 39
16 192 195 41
16 192 195 43
16 192 195 45
16 192 195 47
16 192 197 49
16 192 197 51
16 192 197 53
16 192 197 55
16 192 197 57
16 192 197 59
16 192 197 61
16 192 197 63
16 192 197 65
16 192 197 67
16 192 197 69
16 192 197 71
16 192 199 73
16 192 199 75
16 192 199 77
16 192 199 79
16 192 199 81
16 192 199 83
16 192 199 85
16 192 199 87
16 192 199 89
16 192 199 91
16 192 199 93
16 192 199 95
16 192 201 97
16 192 201 99
16 192 201 101
16 192 201 103
16 192 201 105
16 192 201 107
16 192 201 109
16 192 201 111
16 192 201 113
16 192 201 115
16 192 201 117
16 192 201 119
16 192 203 121
16 192 203 123
16 192 203 125
16 192 203 127
16 192 203 129
16 192 203 131
16 192 203 133
16 192 203 135
16 192 203 137
16 192 203 139
16 192 203 141
16 192 203 143
16 192 205 145
16 192 205 147
16 192 205 149
16 192 205 151
16 192 205 153
16 192 205 155
16 192 205 157
16 192 205 159
16 192 205 161
16 192 205 163
16 192 205 165
16 192 205 167
16 192 207 169
16 192 207 171
16 192 207 173
16 192 207 175
16 192 207 177
16 192 207 179
16 192 207 181
16 192 207 183
16 192 207 185
16 192 207 187
16 192 207 189
16 192 207 191
18 1
18 3
18 5
18 7
18 9
18 11
18 13
18 15
18 17
18 21
18 23
18 192 195 25
18 192 195 27
18 192 195 29
18 192 195 31
18 192 195 33
18 192 195 35
18 192 195 37
18 192 195 39
18 192 195 41
18 192 195 43
18 192 195 45
18 192 195 47
18 192 197 49
18 192 197 51
18 192 197 53
18 192 197 55
18 192 197 57
18 192 197 59
18 192 197 61
18 192 197 63
18 192 197 65
18 192 197 67
18 192 197 69
18 192 197 71
18 192 199 73
18 192 199 75
18 192 199 77
18 192 199 79
18 192 199 81
18 192 199 83
18 192 199 85
18 192 199 87
18 192 199 89
18 192 199 91
18 192 199 93
18 192 199 95
18 192 201 97
18 192 201 99
18 192 201 101
18 192 201 103
18 192 201 105
18 192 201 107
18 192 201 109
18 192 201 111
18 192 201 113
18 192 201 115
18 192 201 117
18 192 201 119
18 192 203 121
18 192 203 123
18 192 203 125
18 192 203 127
18 192 203 129
18 192 203 131
18 192 203 133
18 192 203 135
18 192 203 137
18 192 203 139
18 192 203 141
18 192 203 143
18 192 205 145
18 192 205 147
18 192 205 149
18 192 205 151
18 192 205 153
18 192 205 155
18 192 205 157
18 192 205 159
18 192 205 161
18 192 205 163
18 192 205 165
18 192 205 167
18 192 207 169
18 192 207 171
18 192 207 173
18 192 207 175
18 192 207 177
18 192 207 179
18 192 207 181
18 192 207 183
18 192 207 185
18 192 207 187
18 192 207 189
18 192 207 191
20 1
20 3
20 5
20 7
20 9
20 11
20 13
20 15
20 17
20 19
20 23
20 192 195 25
20 192 195 27
20 192 195 29
20 192 195 31
20 192 195 33
20 192 195 35
20 192 195 37
20 192 195 39
20 192 195 41
20 192 195 43
20 192 195 45
20 192 195 47
20 192 197 49
20 192 197 51
20 192 197 53
20 192 197 55
20 192 197 57
20 192 197 59
20 192 197 61
20 192 197 63
20 192 197 65
20 192 197 67
20 192 197 69
20 192 197 71
20 192 199 73
20 192 199 75
20 192 199 77
20 192 199 79
20 192 199 81
20 192 199 83
20 192 199 85
20 192 199 87
20 192 199 89
20 192 199 91
20 192 199 93
20 192 199 95
20 192 201 97
20 192 201 99
20 192 201 101
20 192 201 103
20 192 201 105
20 192 201 107
20 192 201 109
20 192 201 111
20 192 201 113
20 192 201 115
20 192 201 117
20 192 201 119
20 192 203 121
20 192 203 123
20 192 203 125
20 192 203 127
20 192 203 129
20 192 203 131
20 192 203 133
20 192 203 135
20 192 203 137
20 192 203 139
20 192 203 141
20 192 203 143
20 192 205 145
20 192 205 147
20 192 205 149
20 192 205 151
20 192 205 153
20 192 205 155
20 192 205 157
20 192 205 159
20 192 205 161
20 192 205 163
20 192 205 165
20 192 205 167
20 192 207 169
20 192 207 171
20 192 207 173
20 192 207 175
20 192 207 177
