r
4032
0 3
0 5
0 7
0 9
0 11
0 13
0 15
0 128 131 17
0 128 131 19
0 128 131 21
0 128 131 23
0 128 131 25
0 128 131 27
0 128 131 29
0 128 131 31
0 128 133 33
0 128 133 35
0 128 133 37
0 128 133 39
0 128 133 41
0 128 133 43
0 128 133 45
0 128 133 47
0 128 135 49
0 128 135 51
0 128 135 53
0 128 135 55
0 128 135 57
0 128 135 59
0 128 135 61
0 128 135 63
0 128 137 65
0 128 137 67
0 128 137 69
0 128 137 71
0 128 137 73
0 128 137 75
0 128 137 77
0 128 137 79
0 128 139 81
0 128 139 83
0 128 139 85
0 128 139 87
0 128 139 89
0 128 139 91
0 128 139 93
0 128 139 95
0 128 141 97
0 128 141 99
0 128 141 101
0 128 141 103
0 128 141 105
0 128 141 107
0 128 141 109
0 128 141 111
0 128 143 113
0 128 143 115
0 128 143 117
0 128 143 119
0 128 143 121
0 128 143 123
0 128 143 125
0 128 143 127
2 1
2 5
2 7
2 9
2 11
2 13
2 15
2 128 131 17
2 128 131 19
2 128 131 21
2 128 131 23
2 128 131 25
2 128 131 27
2 128 131 29
2 128 131 31
2 128 133 33
2 128 133 35
2 128 133 37
2 128 133 39
2 128 133 41
2 128 133 43
2 128 133 45
2 128 133 47
2 128 135 49
2 128 135 51
2 128 135 53
2 128 135 55
2 128 135 57
2 128 135 59
2 128 135 61
2 128 135 63
2 128 137 65
2 128 137 67
2 128 137 69
2 128 137 71
2 128 137 73
2 128 137 75
2 128 137 77
2 128 137 79
2 128 139 81
2 128 139 83
2 128 139 85
2 128 139 87
2 128 139 89
2 128 139 91
2 128 139 93
2 128 139 95
2 128 141 97
2 128 141 99
2 128 141 101
2 128 141 103
2 128 141 105
2 128 141 107
2 128 141 109
2 128 141 111
2 128 143 113
2 128 143 115
2 128 143 117
2 128 143 119
2 128 143 121
2 128 143 123
2 128 143 125
2 128 143 127
4 1
4 3
4 7
4 9
4 11
4 13
4 15
4 128 131 17
4 128 131 19
4 128 131 21
4 128 131 23
4 128 131 25
4 128 131 27
4 128 131 29
4 128 131 31
4 128 133 33
4 128 133 35
4 128 133 37
4 128 133 39
4 128 133 41
4 128 133 43
4 128 133 45
4 128 133 47
4 128 135 49
4 128 135 51
4 128 135 53
4 128 135 55
4 128 135 57
4 128 135 59
4 128 135 61
4 128 135 63
4 128 137 65
4 128 137 67
4 128 137 69
4 128 137 71
4 128 137 73
4 128 137 75
4 128 137 77
4 128 137 79
4 128 139 81
4 128 139 83
4 128 139 85
4 128 139 87
4 128 139 89
4 128 139 91
4 128 139 93
4 128 139 95
4 128 141 97
4 128 141 99
4 128 141 101
4 128 141 103
4 128 141 105
4 128 141 107
4 128 141 109
4 128 141 111
4 128 143 113
4 128 143 115
4 128 143 117
4 128 143 119
4 128 143 121
4 128 143 123
4 128 143 125
4 128 143 127
6 1
6 3
6 5
6 9
6 11
6 13
6 15
6 128 131 17
6 128 131 19
6 128 131 21
6 128 131 23
6 128 131 25
6 128 131 27
6 128 131 29
6 128 131 31
6 128 133 33
6 128 133 35
6 128 133 37
6 128 133 39
6 128 133 41
6 128 133 43
6 128 133 45
6 128 133 47
6 128 135 49
6 128 135 51
6 128 135 53
6 128 135 55
6 128 135 57
6 128 135 59
6 128 135 61
6 128 135 63
6 128 137 65
6 128 137 67
6 128 137 69
6 128 137 71
6 128 137 73
6 128 137 75
6 128 137 77
6 128 137 79
6 128 139 81
6 128 139 83
6 128 139 85
6 128 139 87
6 128 139 89
6 128 139 91
6 128 139 93
6 128 139 95
6 128 141 97
6 128 141 99
6 128 141 101
6 128 141 103
6 128 141 105
6 128 141 107
6 128 141 109
6 128 141 111
6 128 143 113
6 128 143 115
6 128 143 117
6 128 143 119
6 128 143 121
6 128 143 123
6 128 143 125
6 128 143 127
8 1
8 3
8 5
8 7
8 11
8 13
8 15
8 128 131 17
8 128 131 19
8 128 131 21
8 128 131 23
8 128 131 25
8 128 131 27
8 128 131 29
8 128 131 31
8 128 133 33
8 128 133 35
8 128 133 37
8 128 133 39
8 128 133 41
8 128 133 43
